iteration,strategy,bn_test,te_test
iter_1,egalitarian,80.18082212772474,82.7429074632979
iter_1,random,79.05566409991187,82.21826457730698
iter_1,average_dist,81.5915761514271,82.46629039172933
iter_1,knn_uncertainty_k_1,82.14739046597452,83.61485881665253
iter_1,gold_bn_te,85.13465052326151,85.48536646584657
iter_1,uncertainty,79.33519774227737,83.31223292275786
iter_2,egalitarian,80.67386890395738,82.12116126921275
iter_2,random,75.42875020751126,82.27353082292761
iter_2,average_dist,78.63566129052853,80.82241375963352
iter_2,knn_uncertainty_k_1,81.1048504877103,83.81672776357557
iter_2,gold_bn_te,86.18184816337951,85.58394784941325
iter_2,uncertainty,79.68496596815179,83.00188749964535
iter_3,egalitarian,79.22743431592987,82.19434819151603
iter_3,random,79.72289264324661,82.61670453576403
iter_3,average_dist,79.5473061844743,82.62167188119155
iter_3,knn_uncertainty_k_1,82.37354582487326,82.86456467807034
iter_3,gold_bn_te,85.4826948093589,85.761262694747
iter_3,uncertainty,79.90550256036978,83.02626063230126
iter_4,egalitarian,81.01661367148091,82.83549702773212
iter_4,random,78.40669654828946,82.582839017316
iter_4,average_dist,81.05313565490555,83.33338999201277
iter_4,knn_uncertainty_k_1,82.04906204906204,83.68238329857955
iter_4,gold_bn_te,86.18855237362354,86.46096218425423
iter_4,uncertainty,81.05173096323539,84.28985778721997
iter_5,egalitarian,80.87895388780345,83.51304332311983
iter_5,random,80.9196899462386,82.37221440143183
iter_5,average_dist,79.39604307093825,82.52492093242266
iter_5,knn_uncertainty_k_1,81.64478098106414,83.67231221501893
iter_5,gold_bn_te,87.43420937149295,86.31379578148243
iter_5,uncertainty,82.064513657434,83.94273621819471
