iteration,strategy,fi_test
iter_1,uncertainty,81.78565917355196
iter_1,gold_fi,81.36338314456141
iter_1,random,80.43504581199835
iter_1,knn_uncertainty_k_1,80.21791170996086
iter_1,average_dist,78.1231714050052
iter_1,egalitarian,79.56976405135734
iter_2,uncertainty,81.40361251305171
iter_2,gold_fi,80.4918809997383
iter_2,random,81.1029110820792
iter_2,knn_uncertainty_k_1,80.87935113464349
iter_2,average_dist,78.4511154312643
iter_2,egalitarian,79.56080177966028
iter_3,uncertainty,81.30848963772078
iter_3,gold_fi,80.46295375935627
iter_3,random,80.13363058950543
iter_3,knn_uncertainty_k_1,81.03953596483647
iter_3,average_dist,79.05925908050934
iter_3,egalitarian,80.61388477304804
iter_4,uncertainty,82.45000017185457
iter_4,gold_fi,81.49343629745552
iter_4,random,82.192811956172
iter_4,knn_uncertainty_k_1,80.40161087777172
iter_4,average_dist,79.25634423823747
iter_4,egalitarian,80.25546797674453
iter_5,uncertainty,81.84991677251615
iter_5,gold_fi,80.4788079438569
iter_5,random,79.89897502037019
iter_5,knn_uncertainty_k_1,80.83509287736436
iter_5,average_dist,78.52462787649914
iter_5,egalitarian,80.36449175408639
