iteration,strategy,sw_test,bn_test,ko_test
iter_1,egalitarian,78.76136296687237,82.442375716712,71.8184416264934
iter_1,knn_uncertainty_k_1,78.3686277957658,82.46669906194823,73.4605866191139
iter_1,random,79.03755683077485,80.5741357953747,70.9809138101572
iter_1,gold_sw_bn_ko,84.51794446483166,84.47509226270287,69.75585793418864
iter_1,uncertainty,80.97447733082032,77.915054463727,71.65348310387627
iter_1,average_dist,79.68417246120933,81.69788913151744,72.74021609757493
iter_2,egalitarian,78.06188565146894,81.18377198023215,68.82531773672225
iter_2,knn_uncertainty_k_1,80.45117284819241,82.56739327535787,69.80280468531906
iter_2,random,78.72743747048615,78.24668939713187,71.3350271595705
iter_2,gold_sw_bn_ko,84.72672068778897,86.00748317562476,71.80984790433561
iter_2,uncertainty,79.60423998423398,81.07139664661786,73.09209337591146
iter_2,average_dist,79.47819666023527,82.77739468004955,72.23704213414388
iter_3,egalitarian,78.83873531066155,82.5659885836877,69.39327047429742
iter_3,knn_uncertainty_k_1,82.13526382127932,82.80127443844259,69.01591147851737
iter_3,random,79.74782618462952,81.8988877395957,73.48967314287779
iter_3,gold_sw_bn_ko,85.07690398088077,86.50512712459614,72.60119826090335
iter_3,uncertainty,78.84834528959493,80.6921298956697,71.6382591655974
iter_3,average_dist,79.05364558372807,80.90634537537191,70.36170999481253
iter_4,egalitarian,78.82242590397951,82.6881967589932,71.26518881933642
iter_4,knn_uncertainty_k_1,81.44307633599568,83.46526138561538,69.97262022185623
iter_4,random,79.44954669454538,80.62330000383096,73.18622135058163
iter_4,gold_sw_bn_ko,86.11957498792842,84.96257579366467,72.62440427608338
iter_4,uncertainty,79.09496248774677,79.98978406058052,74.08624204550249
iter_4,average_dist,77.7698635764301,81.7589932191702,70.52890366000463
iter_5,egalitarian,79.92185364464228,82.59701949967435,72.77687967015996
iter_5,knn_uncertainty_k_1,80.53813647697653,82.62849736301064,69.31461768291705
iter_5,random,80.14972765162798,83.47482409429311,72.40454122250563
iter_5,gold_sw_bn_ko,86.02857820157571,86.18868840107777,72.77382459639156
iter_5,uncertainty,79.8055103561451,79.87178996028551,75.07640535365654
iter_5,average_dist,78.80722552267875,79.01282100397144,69.7116442091063
