iteration,strategy,bn_test
iter_1,random,79.64142052637625
iter_1,egalitarian,82.03501513236027
iter_1,knn_uncertainty_k_1,82.9101380428814
iter_1,uncertainty,81.2193214848082
iter_1,average_dist,81.36076313067463
iter_1,gold_bn,85.84331747086652
iter_2,random,82.66220996309492
iter_2,egalitarian,81.50404168103283
iter_2,knn_uncertainty_k_1,83.0987989395069
iter_2,uncertainty,81.41853870980457
iter_2,average_dist,78.60897214879513
iter_2,gold_bn,86.7029887730157
iter_3,random,80.65503326565272
iter_3,egalitarian,82.46906485844539
iter_3,knn_uncertainty_k_1,81.7927058192545
iter_3,uncertainty,81.03206527985287
iter_3,average_dist,79.4307167758495
iter_3,gold_bn,87.14546664912189
iter_4,random,82.77037122169864
iter_4,egalitarian,82.8061908592882
iter_4,knn_uncertainty_k_1,80.5366413331015
iter_4,uncertainty,79.29165230050184
iter_4,average_dist,79.61613607631305
iter_4,gold_bn,84.80033390575906
iter_5,random,85.27563881546182
iter_5,egalitarian,81.95073363214955
iter_5,knn_uncertainty_k_1,80.9210946379088
iter_5,uncertainty,80.3142678363917
iter_5,average_dist,79.20245437944551
iter_5,gold_bn,85.902314521014
