iteration,strategy,ar_test
iter_1,random,81.58392176692013
iter_1,knn_uncertainty_k_1,83.57041771682115
iter_1,gold_ar,83.64043259986809
iter_1,egalitarian,80.95337869831151
iter_1,uncertainty,83.06552069368567
iter_1,average_dist,78.26907085877745
iter_2,random,82.23929785877594
iter_2,knn_uncertainty_k_1,84.08913276309474
iter_2,gold_ar,83.8393816585278
iter_2,egalitarian,81.63742723537375
iter_2,uncertainty,83.57223328729478
iter_2,average_dist,79.90738778418944
iter_3,random,81.69077651591567
iter_3,knn_uncertainty_k_1,83.4502957796727
iter_3,gold_ar,84.62877369041966
iter_3,egalitarian,81.37988388755056
iter_3,uncertainty,82.92551175110381
iter_3,average_dist,80.13053543276087
iter_4,random,82.12838126064247
iter_4,knn_uncertainty_k_1,83.39735949272375
iter_4,gold_ar,83.43247868604261
iter_4,egalitarian,81.64495536278096
iter_4,uncertainty,84.28507991685633
iter_4,average_dist,82.5282509979379
iter_5,random,82.95646608033067
iter_5,knn_uncertainty_k_1,82.7853841274088
iter_5,gold_ar,84.84244761011561
iter_5,egalitarian,81.67309644996696
iter_5,uncertainty,84.21308545244726
iter_5,average_dist,81.73750026290936
