iteration,strategy,fi_test
iter_1,knn_uncertainty_k_1,83.03050882968324
iter_1,uncertainty,82.89610308933844
iter_1,egalitarian,81.93113467827592
iter_1,random,81.96843438806863
iter_1,gold_fi,81.06474486988233
iter_1,average_dist,80.58084980033844
iter_2,knn_uncertainty_k_1,81.84497595630856
iter_2,uncertainty,82.39466189781258
iter_2,egalitarian,79.93298497919145
iter_2,random,80.68725899080829
iter_2,gold_fi,80.41339690963946
iter_2,average_dist,81.45863877177955
iter_3,knn_uncertainty_k_1,81.11346677978086
iter_3,uncertainty,82.6694958702928
iter_3,egalitarian,79.30067625814644
iter_3,random,81.67350839678977
iter_3,gold_fi,79.34878333222133
iter_3,average_dist,80.27301177935564
iter_4,knn_uncertainty_k_1,81.29068169172784
iter_4,uncertainty,82.81328102511148
iter_4,egalitarian,80.22764855140063
iter_4,random,81.27596007944885
iter_4,gold_fi,78.7911302859549
iter_4,average_dist,80.45012233102537
iter_5,knn_uncertainty_k_1,80.86870115372112
iter_5,uncertainty,82.76525683938023
iter_5,egalitarian,80.81199192267162
iter_5,random,82.09115185410032
iter_5,gold_fi,78.79760167917891
iter_5,average_dist,79.84457090251325
