iteration,strategy,sw_test,bn_test,ko_test
iter_1,average_dist,79.82346135403331,80.94358062422701,64.53111111365845
iter_1,knn_uncertainty_k_1,81.99173184789701,85.60171050359583,71.84190337327574
iter_1,uncertainty,81.55576828594663,81.76690224400882,68.2399442405727
iter_1,gold_sw_bn_ko,83.52546055544255,87.30013459140048,72.41399807754635
iter_1,egalitarian,81.24266291510207,82.82290622036676,66.78624991379945
iter_1,random,80.02324025851802,79.961986123632,60.60249332674602
iter_2,average_dist,79.27935057874703,81.86712792232515,63.989256996218685
iter_2,knn_uncertainty_k_1,81.13778592646952,84.00613262483213,70.38584554205084
iter_2,uncertainty,78.7159471116334,79.01862299130478,67.32648853566356
iter_2,gold_sw_bn_ko,85.22417537407358,86.50558335437135,68.90020258509703
iter_2,egalitarian,79.0979192949622,84.44125196337583,66.65833164717887
iter_2,random,79.85383552199671,81.9461522905155,66.75457232978165
iter_3,average_dist,78.3498701773584,82.37941166182794,62.307941593078844
iter_3,knn_uncertainty_k_1,80.69170705801683,83.513355981613,68.93182269806258
iter_3,uncertainty,79.11091546273138,78.34482411596436,68.66043008922722
iter_3,gold_sw_bn_ko,84.43406587451463,86.49033145074132,69.1533635824005
iter_3,egalitarian,79.91503827946458,84.12660102925587,64.70460336446216
iter_3,random,77.93260010151475,80.41550336373638,63.31550833581335
iter_4,average_dist,78.67617095850852,80.681575940313,66.12408016518957
iter_4,knn_uncertainty_k_1,80.45060558321009,84.34325862567493,68.89491286699112
iter_4,uncertainty,78.94890345033676,80.19704102812989,70.66886694203909
iter_4,gold_sw_bn_ko,85.8276930500563,87.25053512167989,73.80547647093523
iter_4,egalitarian,80.38866842128061,81.05313565490555,63.71227938597544
iter_4,random,78.15803175440301,81.08375386174541,67.6383304240114
iter_5,average_dist,75.55772179761445,81.26071365009416,65.15936794245214
iter_5,knn_uncertainty_k_1,81.39628881787488,81.86265539285932,67.35213494751245
iter_5,uncertainty,79.0005603662223,82.19056864112655,69.25910333805669
iter_5,gold_sw_bn_ko,87.79031693697635,84.93448196026108,66.96883272880248
iter_5,egalitarian,81.42764514893898,81.27507693879375,63.31624383191163
iter_5,random,81.28985127187131,82.20074054632438,66.99825934783215
