iteration,strategy,bn_test
iter_1,uncertainty,82.24871148688
iter_1,egalitarian,83.324890134088
iter_1,knn_uncertainty_k_1,84.02830957791367
iter_1,knn_uncertainty,83.5406851600384,82.85511958214923,84.59876065108847,82.9816920228675,87.1663617010362,83.99681004018292,71.34225750720447,78.04456879513376,78.79838080576677
iter_1,average_dist,84.16404554473854
iter_1,random,84.9084951643628
iter_1,gold_bn,85.64268067730937
iter_2,uncertainty,81.29718473889308
iter_2,egalitarian,83.19002285816444
iter_2,knn_uncertainty_k_1,82.39705831664277
iter_2,knn_uncertainty,82.29831694606857,83.55500943603874,83.71081229488308,83.37583238974078,87.78507174951355,81.76438295785141,70.28989502180995,79.40822670177741,81.80242557056066
iter_2,average_dist,83.23044470925234
iter_2,random,81.66295506041561
iter_2,gold_bn,89.25325739485031
iter_3,uncertainty,82.04729009076834
iter_3,egalitarian,83.05375167245114
iter_3,knn_uncertainty_k_1,82.54844186729946
iter_3,knn_uncertainty,83.74552867712647,83.08049420167715,83.41141487159184,83.29433922436134,87.48248583362147,82.27737545270743,70.80495222934077,80.5492482186524,81.23838240562061
iter_3,average_dist,81.16408294519785
iter_3,random,81.7036911188508
iter_3,gold_bn,87.70129233769096
iter_4,uncertainty,81.25418978439367
iter_4,egalitarian,81.77673508570007
iter_4,knn_uncertainty_k_1,81.64443578164456
iter_4,knn_uncertainty,83.2847762357237,83.17565977167466,84.38243813388098,82.71257114214717,88.14189773648333,83.17456575955079,70.13214947998158,80.01623748025912,81.42479166153663
iter_4,average_dist,80.54953033949477
iter_4,random,81.73175359016066
iter_4,gold_bn,87.73102497804305
iter_5,uncertainty,81.24444385506331
iter_5,egalitarian,80.82417091266645
iter_5,knn_uncertainty_k_1,82.14362974463012
iter_5,knn_uncertainty,83.04092369764562,82.56342403477811,82.860423347149,82.56482083191632,88.466348497227,83.98816028857395,68.73066234415622,79.758942203445,82.17307122081593
iter_5,average_dist,82.30155743430078
iter_5,random,81.18447432606725
iter_5,gold_bn,84.90604383968346
