iteration,strategy,ar_test
iter_1,random,80.95330134103989
iter_1,knn_uncertainty_k_1,79.8111408083185
iter_1,uncertainty,81.83472547141447
iter_1,egalitarian,79.4707149208214
iter_1,average_dist,79.23180319686831
iter_1,gold_ar,83.46724297285364
iter_2,random,81.9804375234928
iter_2,knn_uncertainty_k_1,80.83413987977994
iter_2,uncertainty,82.0712370401903
iter_2,egalitarian,78.75820332409867
iter_2,average_dist,78.86234101933813
iter_2,gold_ar,82.07301399565769
iter_3,random,80.49318942114164
iter_3,knn_uncertainty_k_1,80.31007110195611
iter_3,uncertainty,81.20294934926031
iter_3,egalitarian,79.31733806345595
iter_3,average_dist,78.64221920117144
iter_3,gold_ar,80.21376966542778
iter_4,random,79.55773810083885
iter_4,knn_uncertainty_k_1,80.05192840757222
iter_4,uncertainty,80.49914733110857
iter_4,egalitarian,78.28206728483315
iter_4,average_dist,78.8009502533117
iter_4,gold_ar,81.49841333432731
iter_5,random,79.87664163354835
iter_5,knn_uncertainty_k_1,80.52356920987559
iter_5,uncertainty,80.51956870962009
iter_5,egalitarian,78.90120176520443
iter_5,average_dist,79.06033916839824
iter_5,gold_ar,80.1355854074143
