iteration,strategy,bn_test,te_test
iter_1,uncertainty,78.87916410040303,83.64314559381823
iter_1,random,80.64947002038187,82.70857567942771
iter_1,average_dist,81.64258703119802,83.0058790457762
iter_1,knn_uncertainty_k_1,80.00233937325126,82.88995365254931
iter_1,egalitarian,77.8577533791077,83.54758826956136
iter_1,gold_bn_te,81.67202667435548,84.83289140688244
iter_2,uncertainty,79.51780765940057,83.22791541625624
iter_2,random,80.63243049968713,83.29114967671198
iter_2,average_dist,80.05088814823328,82.30804366127211
iter_2,knn_uncertainty_k_1,80.15923262748963,82.69448838625843
iter_2,egalitarian,77.64465131721768,82.09956917356021
iter_2,gold_bn_te,83.39123325119964,85.98138612171849
iter_3,uncertainty,79.24503871639409,83.27536754891018
iter_3,random,81.03487466319324,83.19070328702796
iter_3,average_dist,78.14765527387789,82.52999221190458
iter_3,knn_uncertainty_k_1,78.57026758952598,83.13561961973751
iter_3,egalitarian,79.11848379913019,82.0991890521039
iter_3,gold_bn_te,84.32382418146175,86.44132395833797
iter_4,uncertainty,79.1290647412435,83.5716428274568
iter_4,random,81.81658557764752,83.15907941635693
iter_4,average_dist,78.45656310258079,81.71447439106564
iter_4,knn_uncertainty_k_1,80.34165932396022,83.31539182931716
iter_4,egalitarian,77.35150297097198,83.2685137251163
iter_4,gold_bn_te,82.3094963264259,86.34508835537588
iter_5,uncertainty,77.95157644715165,83.33446241517993
iter_5,random,79.29165230050184,82.76592861271487
iter_5,average_dist,78.72242075862204,81.87468432197267
iter_5,knn_uncertainty_k_1,79.07603212912946,82.68980819389687
iter_5,egalitarian,77.29990756539425,82.21219085436971
iter_5,gold_bn_te,83.01746092819582,85.97936937082284
