iteration,strategy,sw_test,bn_test,ko_test
iter_1,average_dist,80.87269063190907,80.7584416780261,72.87502296115908
iter_1,gold_sw_bn_ko,85.16732284380656,83.69858740578248,70.88652467122978
iter_1,uncertainty,80.6007553831531,80.05305412385056,73.68063888093695
iter_1,knn_uncertainty_k_1,81.072059214004,80.571509632687,74.6190253696418
iter_1,random,77.46150598436935,80.42664317000599,73.03072804509935
iter_1,egalitarian,78.55141143223112,79.39770652160031,74.2218703586424
iter_2,average_dist,81.71667214827191,80.77659461653306,70.42183082490725
iter_2,gold_sw_bn_ko,83.60207771365752,84.77013303485023,73.34143129392478
iter_2,uncertainty,79.55053111450746,78.79239737646814,75.24350520352867
iter_2,knn_uncertainty_k_1,81.78179359011024,81.63741473323405,73.24637899924134
iter_2,random,78.10007998537155,79.40019665683381,74.34105806840984
iter_2,egalitarian,79.61835348656268,81.94441251963374,71.67845564131466
iter_3,average_dist,79.83870672094429,79.00425191498681,72.07070604071609
iter_3,gold_sw_bn_ko,85.80012846398344,82.64636692878324,72.6238122580597
iter_3,uncertainty,78.8665099115988,79.33768787751089,75.23165461275558
iter_3,knn_uncertainty_k_1,83.60699850804531,80.58785855246032,72.60795024026038
iter_3,random,79.32993148004934,79.8358834103351,73.29070339938417
iter_3,egalitarian,79.81981352207225,80.02904277087981,73.16375999768348
iter_4,average_dist,81.03143936699155,79.44161151973175,72.4395906415801
iter_4,gold_sw_bn_ko,85.2024196155745,85.47496900517292,72.41944253968504
iter_4,uncertainty,79.04014935899288,80.05197359179658,72.81559044692773
iter_4,knn_uncertainty_k_1,83.26810331956048,80.52655955543705,73.4179035821356
iter_4,random,78.47646301080604,81.45253820977904,75.21411732087991
iter_4,egalitarian,79.68961922751981,79.60489854295163,72.46003665919055
iter_5,average_dist,79.72927762200678,81.4920291453706,71.26885847693893
iter_5,gold_sw_bn_ko,85.53608024683285,83.85972544302669,72.96971830925602
iter_5,uncertainty,82.00839821755179,79.41073184436016,72.82077601306493
iter_5,knn_uncertainty_k_1,82.01994732483386,81.15816337055273,71.29621743806442
iter_5,random,79.8074188957274,81.6796281398051,71.82119016698928
iter_5,egalitarian,81.62307394457116,80.64475347661187,72.6745654483344
