iteration,strategy,bn_test
iter_1,egalitarian,81.58308751229104
iter_1,random,80.3023279571952
iter_1,average_dist,81.59455738139846
iter_1,uncertainty,78.25477865300871
iter_1,knn_uncertainty_k_1,79.21628770071803
iter_1,gold_bn,82.14668812013943
iter_2,egalitarian,78.11866209943719
iter_2,random,79.74185598079401
iter_2,average_dist,78.60537350725885
iter_2,uncertainty,76.80124693399027
iter_2,knn_uncertainty_k_1,77.67491603774786
iter_2,gold_bn,83.08259587020648
iter_3,egalitarian,79.41283888186543
iter_3,random,80.499814836098
iter_3,average_dist,79.83013796058599
iter_3,uncertainty,79.43461160275318
iter_3,knn_uncertainty_k_1,79.79514735189994
iter_3,gold_bn,83.67555897567439
iter_4,egalitarian,81.22188187597959
iter_4,random,79.84088674354157
iter_4,average_dist,80.76949850171647
iter_4,uncertainty,79.02058711640646
iter_4,knn_uncertainty_k_1,79.99066962706823
iter_4,gold_bn,82.71878072763027
iter_5,egalitarian,80.17398189002652
iter_5,random,81.9156163403951
iter_5,average_dist,81.14303592179698
iter_5,uncertainty,80.07655569602471
iter_5,knn_uncertainty_k_1,78.65041055306541
iter_5,gold_bn,83.4543200376213
