iteration,strategy,ar_test
iter_1,uncertainty,81.52983231479469
iter_1,knn_uncertainty_k_1,80.4252182206661
iter_1,average_dist,79.058009563309
iter_1,random,80.6911966785149
iter_1,egalitarian,80.24187265038059
iter_1,gold_ar,83.68353142895107
iter_2,uncertainty,83.347052389676
iter_2,knn_uncertainty_k_1,82.64785752766099
iter_2,average_dist,80.33891975666698
iter_2,random,80.81737904981934
iter_2,egalitarian,81.90166978945675
iter_2,gold_ar,84.54729247360225
iter_3,uncertainty,83.18540159164998
iter_3,knn_uncertainty_k_1,82.14206362814026
iter_3,average_dist,81.37597274496002
iter_3,random,81.73351869294203
iter_3,egalitarian,81.79050491034587
iter_3,gold_ar,83.56708598105303
iter_4,uncertainty,83.35483986192729
iter_4,knn_uncertainty_k_1,82.57670144807874
iter_4,average_dist,81.49956246411531
iter_4,random,81.5653600056457
iter_4,egalitarian,81.79670193552869
iter_4,gold_ar,83.2685775930923
iter_5,uncertainty,83.00431141631724
iter_5,knn_uncertainty_k_1,82.39790156076077
iter_5,average_dist,82.12353668083341
iter_5,random,81.85386965083511
iter_5,egalitarian,82.00472464357468
iter_5,gold_ar,83.48670820105966
