Iteration,Strategy,Urdu_test
1 (2000),average_dist,80.7
1 (2000),egalitarian,79.2
1 (2000),gold_ur,88.1
1 (2000),knn_uncertainty_k_1_margin_min,83.3
1 (2000),random,80.1
1 (2000),uncertainty_margin_min,78.7
2 (4000),average_dist,82.7
2 (4000),egalitarian,81.3
2 (4000),gold_ur,90.5
2 (4000),knn_uncertainty_k_1_margin_min,84.3
2 (4000),random,80.9
2 (4000),uncertainty_margin_min,80.3
3 (6000),average_dist,83.2
3 (6000),egalitarian,81.4
3 (6000),gold_ur,91.9
3 (6000),knn_uncertainty_k_1_margin_min,84.9
3 (6000),random,82.1
3 (6000),uncertainty_margin_min,81.2
4 (8000),average_dist,84.8
4 (8000),egalitarian,81.9
4 (8000),gold_ur,93.3
4 (8000),knn_uncertainty_k_1_margin_min,86.5
4 (8000),random,82.8
4 (8000),uncertainty_margin_min,82.0
5 (10000),average_dist,83.0
5 (10000),egalitarian,81.3
5 (10000),gold_ur,94.8
5 (10000),knn_uncertainty_k_1_margin_min,85.4
5 (10000),random,82.6
5 (10000),uncertainty_margin_min,82.5
