Iteration,Strategy,Arabic_test
1 (2000),average_dist,81.0
1 (2000),random,82.2
1 (2000),uncertainty,81.1
1 (2000),egalitarian,80.0
1 (2000),gold_ar,82.2
1 (2000),knn_uncertainty_k_1,80.9
2 (4000),average_dist,82.4
2 (4000),random,82.5
2 (4000),uncertainty,82.4
2 (4000),egalitarian,81.2
2 (4000),gold_ar,83.5
2 (4000),knn_uncertainty_k_1,81.5
3 (6000),average_dist,82.3
3 (6000),random,82.3
3 (6000),uncertainty,82.4
3 (6000),egalitarian,81.3
3 (6000),gold_ar,83.4
3 (6000),knn_uncertainty_k_1,81.9
4 (8000),average_dist,82.0
4 (8000),random,82.6
4 (8000),uncertainty,82.6
4 (8000),egalitarian,82.4
4 (8000),gold_ar,82.7
4 (8000),knn_uncertainty_k_1,80.6
5 (10000),average_dist,81.7
5 (10000),random,82.7
5 (10000),uncertainty,83.0
5 (10000),egalitarian,81.8
5 (10000),gold_ar,83.2
5 (10000),knn_uncertainty_k_1,81.3
