Iteration,Strategy,Urdu_test
1 (2000),average_cls_dist,89.4
1 (2000),egalitarian,83.4
1 (2000),gold_Urdu,92.7
1 (2000),knn_cls_uncertainty_k_1_margin_min,89.7
1 (2000),random,82.2
1 (2000),uncertainty_margin_min,84.3
2 (4000),average_cls_dist,89.8
2 (4000),egalitarian,86.0
2 (4000),gold_Urdu,93.2
2 (4000),knn_cls_uncertainty_k_1_margin_min,89.8
2 (4000),random,85.5
2 (4000),uncertainty_margin_min,86.2
3 (6000),average_cls_dist,90.0
3 (6000),egalitarian,87.4
3 (6000),gold_Urdu,93.2
3 (6000),knn_cls_uncertainty_k_1_margin_min,89.9
3 (6000),random,85.9
3 (6000),uncertainty_margin_min,87.5
4 (8000),average_cls_dist,90.2
4 (8000),egalitarian,87.8
4 (8000),gold_Urdu,93.2
4 (8000),knn_cls_uncertainty_k_1_margin_min,89.5
4 (8000),random,87.5
4 (8000),uncertainty_margin_min,87.7
5 (10000),average_cls_dist,90.4
5 (10000),egalitarian,88.4
5 (10000),gold_Urdu,93.2
5 (10000),knn_cls_uncertainty_k_1_margin_min,90.1
5 (10000),random,87.4
5 (10000),uncertainty_margin_min,87.5
