Iteration,Strategy,Urdu_test
1 (2000),average_cls_dist,74.5
1 (2000),egalitarian,73.0
1 (2000),gold_ur,72.9
1 (2000),knn_cls_uncertainty_k_1_margin_min,74.3
1 (2000),random,72.6
1 (2000),uncertainty_margin_min,73.5
2 (4000),average_cls_dist,74.7
2 (4000),egalitarian,72.2
2 (4000),gold_ur,71.4
2 (4000),knn_cls_uncertainty_k_1_margin_min,73.5
2 (4000),random,73.3
2 (4000),uncertainty_margin_min,73.6
3 (6000),average_cls_dist,75.5
3 (6000),egalitarian,73.2
3 (6000),gold_ur,72.0
3 (6000),knn_cls_uncertainty_k_1_margin_min,73.8
3 (6000),random,73.3
3 (6000),uncertainty_margin_min,74.1
4 (8000),average_cls_dist,75.3
4 (8000),egalitarian,73.3
4 (8000),gold_ur,71.6
4 (8000),knn_cls_uncertainty_k_1_margin_min,73.2
4 (8000),random,74.3
4 (8000),uncertainty_margin_min,74.3
5 (10000),average_cls_dist,75.3
5 (10000),egalitarian,73.0
5 (10000),gold_ur,70.3
5 (10000),knn_cls_uncertainty_k_1_margin_min,73.3
5 (10000),random,73.5
5 (10000),uncertainty_margin_min,74.3
